algorithm,n_agents,density,mean_CSR,mean_ISR,n_episodes,n_failed,runtime_s,cpu_wall_time_ms,est_hw_latency_us,platform,n_params,n_params_trained,n_params_per_agent,hardware_muls,ticks_per_decision,spike_adds_per_step,spike_adds_per_agent,sequential_depth,alu_cost_profile,memory_mb,algo_type,scalability,muls_note
LSM-MAPF,4,0.05,1.0,1.0,20,0,23.098,21.5854,100.0,FPGA,4080,4080,1020,0,10,5280848.5,1320212.1,1 (all agents pipelined),Adds-Only (0 Multipliers),3.64,SNN — decentralised,"O(N) — one forward per agent, pipelined on FPGA",0 multiplications (binary spikes → conditional adds only)
PIBT,4,0.05,1.0,1.0,20,0,0.253,0.2599,,CPU,0,0,0,0,,27.0,27.0,4 (priority chain),Standard ALU (Adds/Muls),,PIBT — decentralised,O(N) per step — no exponential search,0 multiplications — BFS distance lookups + integer comparisons
CBS,4,0.05,1.0,1.0,20,0,2.075,3.1513,,CPU,0,0,0,0,,0.7,0.7,O(b^d·4) (CT expansion),Standard ALU (Adds/Muls),,CBS — centralised optimal,O(N·bᵈ) — exponential in agents × search depth,0 multiplications — A* with L1 heuristic (integer arithmetic)
LaCAM,4,0.05,1.0,1.0,20,0,0.163,0.111,,CPU,0,0,0,0,,1.0,1.0,O(b^d·4) (config search),Standard ALU (Adds/Muls),,LaCAM* — centralised near-optimal,"O(N·bᵈ) — scalable search, better than CBS in practice","0 multiplications — A* + PIBT config generator, integer arithmetic"
LSM-MAPF,4,0.1,0.8,0.9125,20,0,44.562,21.3267,100.0,FPGA,4080,4080,1020,0,10,4397861.3,1099465.3,1 (all agents pipelined),Adds-Only (0 Multipliers),3.64,SNN — decentralised,"O(N) — one forward per agent, pipelined on FPGA",0 multiplications (binary spikes → conditional adds only)
PIBT,4,0.1,0.9,0.95,20,0,0.334,0.2157,,CPU,0,0,0,0,,30.2,30.2,4 (priority chain),Standard ALU (Adds/Muls),,PIBT — decentralised,O(N) per step — no exponential search,0 multiplications — BFS distance lookups + integer comparisons
CBS,4,0.1,1.0,1.0,20,0,1.872,2.4465,,CPU,0,0,0,0,,0.7,0.7,O(b^d·4) (CT expansion),Standard ALU (Adds/Muls),,CBS — centralised optimal,O(N·bᵈ) — exponential in agents × search depth,0 multiplications — A* with L1 heuristic (integer arithmetic)
LaCAM,4,0.1,1.0,1.0,20,0,0.178,0.103,,CPU,0,0,0,0,,1.0,1.0,O(b^d·4) (config search),Standard ALU (Adds/Muls),,LaCAM* — centralised near-optimal,"O(N·bᵈ) — scalable search, better than CBS in practice","0 multiplications — A* + PIBT config generator, integer arithmetic"
LSM-MAPF,4,0.15,0.8,0.9125,20,0,52.822,21.3357,100.0,FPGA,4080,4080,1020,0,10,4681145.5,1170286.4,1 (all agents pipelined),Adds-Only (0 Multipliers),3.64,SNN — decentralised,"O(N) — one forward per agent, pipelined on FPGA",0 multiplications (binary spikes → conditional adds only)
PIBT,4,0.15,0.85,0.9375,20,0,0.356,0.1739,,CPU,0,0,0,0,,25.4,25.4,4 (priority chain),Standard ALU (Adds/Muls),,PIBT — decentralised,O(N) per step — no exponential search,0 multiplications — BFS distance lookups + integer comparisons
